Date,actual,model,predicted
2015-06-26,3575524,iid_by_period,3883259.503875969
2015-06-27,3182046,global_average,3324234.9229747676
2015-06-27,3182046,persistence,3575524
2015-06-27,3182046,persistence_by_period,3101156
2015-06-27,3182046,iid_by_period,3128458.8527131784
2015-06-28,37434,global_average,3324234.9229747676
2015-06-28,37434,persistence,3182046
2015-06-28,37434,persistence_by_period,32077
2015-06-28,37434,iid_by_period,23034.147286821706
2015-06-29,6489788,global_average,3324234.9229747676
2015-06-29,6489788,persistence,37434
2015-06-29,6489788,persistence_by_period,3570918
2015-06-29,6489788,iid_by_period,4619957.139534884
2015-06-30,6327237,global_average,3324234.9229747676
2015-06-30,6327237,persistence,6489788
2015-06-30,6327237,persistence_by_period,3464737
2015-06-30,6327237,iid_by_period,4203408.261538462
2015-07-01,4940213,global_average,3324234.9229747676
2015-07-01,4940213,persistence,6327237
2015-07-01,4940213,persistence_by_period,3467867
2015-07-01,4940213,iid_by_period,3885928.392307692
2015-07-02,4565168,global_average,3324234.9229747676
2015-07-02,4565168,persistence,4940213
2015-07-02,4565168,persistence_by_period,3434827
2015-07-02,4565168,iid_by_period,3678168.423076923
2015-07-03,4491161,global_average,3324234.9229747676
2015-07-03,4491161,persistence,4565168
2015-07-03,4491161,persistence_by_period,3575524
2015-07-03,4491161,iid_by_period,3880892.3076923075
2015-07-04,2952626,global_average,3324234.9229747676
2015-07-04,2952626,persistence,4491161
2015-07-04,2952626,persistence_by_period,3182046
2015-07-04,2952626,iid_by_period,3128871.0615384616
2015-07-05,40384,global_average,3324234.9229747676
2015-07-05,40384,persistence,2952626
2015-07-05,40384,persistence_by_period,37434
2015-07-05,40384,iid_by_period,23144.915384615386
2015-07-06,4137007,global_average,3324234.9229747676
2015-07-06,4137007,persistence,40384
2015-07-06,4137007,persistence_by_period,6489788
2015-07-06,4137007,iid_by_period,4634340.453846154
2015-07-07,3551296,global_average,3324234.9229747676
2015-07-07,3551296,persistence,4137007
2015-07-07,3551296,persistence_by_period,6327237
2015-07-07,3551296,iid_by_period,4219620.6946564885
2015-07-08,3730150,global_average,3324234.9229747676
2015-07-08,3730150,persistence,3551296
2015-07-08,3730150,persistence_by_period,4940213
2015-07-08,3730150,iid_by_period,3893976.3664122135
2015-07-09,3735672,global_average,3324234.9229747676
2015-07-09,3735672,persistence,3730150
2015-07-09,3735672,persistence_by_period,4565168
2015-07-09,3735672,iid_by_period,3684939.4122137404
2015-07-10,3775550,global_average,3324234.9229747676
2015-07-10,3775550,persistence,3735672
2015-07-10,3775550,persistence_by_period,4491161
2015-07-10,3775550,iid_by_period,3885550.8473282442
2015-07-11,3070374,global_average,3324234.9229747676
2015-07-11,3070374,persistence,3775550
2015-07-11,3070374,persistence_by_period,2952626
2015-07-11,3070374,iid_by_period,3127525.679389313
2015-07-12,43187,global_average,3324234.9229747676
2015-07-12,43187,persistence,3070374
2015-07-12,43187,persistence_by_period,40384
2015-07-12,43187,iid_by_period,23276.51145038168
2015-07-13,5753861,global_average,3324234.9229747676
2015-07-13,5753861,persistence,43187
2015-07-13,5753861,persistence_by_period,4137007
2015-07-13,5753861,iid_by_period,4630544.015267176
2015-07-14,5059171,global_average,3324234.9229747676
2015-07-14,5059171,persistence,5753861
2015-07-14,5059171,persistence_by_period,3551296
2015-07-14,5059171,iid_by_period,4214557.628787879
2015-07-15,4779650,global_average,3324234.9229747676
2015-07-15,4779650,persistence,5059171
2015-07-15,4779650,persistence_by_period,3730150
2015-07-15,4779650,iid_by_period,3892735.257575758
2015-07-16,4535275,global_average,3324234.9229747676
2015-07-16,4535275,persistence,4779650
2015-07-16,4535275,persistence_by_period,3735672
2015-07-16,4535275,iid_by_period,3685323.75
2015-07-17,4164812,global_average,3324234.9229747676
2015-07-17,4164812,persistence,4535275
2015-07-17,4164812,persistence_by_period,3775550
2015-07-17,4164812,iid_by_period,3884717.507575758
2015-07-18,3157657,global_average,3324234.9229747676
2015-07-18,3157657,persistence,4164812
2015-07-18,3157657,persistence_by_period,3070374
2015-07-18,3157657,iid_by_period,3127092.712121212
2015-07-19,55404,global_average,3324234.9229747676
2015-07-19,55404,persistence,3157657
2015-07-19,55404,persistence_by_period,43187
2015-07-19,55404,iid_by_period,23427.348484848484
2015-07-20,3996292,global_average,3324234.9229747676
2015-07-20,3996292,persistence,55404
2015-07-20,3996292,persistence_by_period,5753861
2015-07-20,3996292,iid_by_period,4639053.992424242
2015-07-21,3515258,global_average,3324234.9229747676
2015-07-21,3515258,persistence,3996292
2015-07-21,3515258,persistence_by_period,5059171
2015-07-21,3515258,iid_by_period,4220908.105263158
2015-07-22,3337937,global_average,3324234.9229747676
2015-07-22,3337937,persistence,3515258
2015-07-22,3337937,persistence_by_period,4779650
2015-07-22,3337937,iid_by_period,3899403.789473684
2015-07-23,3594960,global_average,3324234.9229747676
2015-07-23,3594960,persistence,3337937
2015-07-23,3594960,persistence_by_period,4535275
2015-07-23,3594960,iid_by_period,3691714.360902256
2015-07-24,3499777,global_average,3324234.9229747676
2015-07-24,3499777,persistence,3594960
2015-07-24,3499777,persistence_by_period,4164812
2015-07-24,3499777,iid_by_period,3886823.4812030075
2015-07-25,2847063,global_average,3324234.9229747676
2015-07-25,2847063,persistence,3499777
2015-07-25,2847063,persistence_by_period,3157657
2015-07-25,2847063,iid_by_period,3127322.5187969925
2015-07-26,55506,global_average,3324234.9229747676
2015-07-26,55506,persistence,2847063
2015-07-26,55506,persistence_by_period,55404
2015-07-26,55506,iid_by_period,23667.774436090225
2015-07-27,5603824,global_average,3324234.9229747676
2015-07-27,5603824,persistence,55506
2015-07-27,5603824,persistence_by_period,3996292
2015-07-27,5603824,iid_by_period,4634221.195488722
2015-07-28,4910264,global_average,3324234.9229747676
2015-07-28,4910264,persistence,5603824
2015-07-28,4910264,persistence_by_period,3515258
2015-07-28,4910264,iid_by_period,4215642.059701492
2015-07-29,4524391,global_average,3324234.9229747676
2015-07-29,4524391,persistence,4910264
2015-07-29,4524391,persistence_by_period,3337937
2015-07-29,4524391,iid_by_period,3895213.73880597
2015-07-30,4685380,global_average,3324234.9229747676
2015-07-30,4685380,persistence,4524391
2015-07-30,4685380,persistence_by_period,3594960
2015-07-30,4685380,iid_by_period,3690992.313432836
2015-07-31,5380356,global_average,3324234.9229747676
2015-07-31,5380356,persistence,4685380
2015-07-31,5380356,persistence_by_period,3499777
2015-07-31,5380356,iid_by_period,3883935.074626866
